Date,Open,High,Low,Volume,Close,Adj Close
2019-04-08,2059.0,2075.0,2032.699951171875,2194294,2070.75,1835.656494140625
2019-04-09,2070.0,2098.0,2057.64990234375,2690970,2091.5,1854.05029296875
2019-04-10,2083.0,2085.5,2036.0,3313062,2040.25,1808.6192626953125
2019-04-11,2045.0,2055.0,2013.6500244140625,3422442,2019.5,1790.224609375
2019-04-12,2038.0,2039.0,2007.0,3198471,2014.5,1785.7923583984375
2019-04-15,2070.0,2119.800048828125,2041.0,9189201,2113.300048828125,1873.3753662109375
2019-04-16,2120.0,2155.949951171875,2115.550048828125,5771952,2131.800048828125,1889.7755126953125
2019-04-18,2149.89990234375,2155.0,2114.199951171875,3413728,2150.050048828125,1905.953369140625
2019-04-22,2148.0,2176.0,2145.60009765625,2007135,2161.449951171875,1916.0589599609375
2019-04-23,2163.0,2165.5,2134.050048828125,2163524,2155.050048828125,1910.3856201171875
2019-04-24,2158.0,2195.0,2156.10009765625,3003071,2183.449951171875,1935.5618896484375
2019-04-25,2175.0,2205.0,2168.050048828125,4211526,2195.0,1945.800048828125
2019-04-26,2203.0,2243.949951171875,2193.14990234375,2716958,2238.550048828125,1984.40625
2019-04-30,2238.550048828125,2266.949951171875,2230.10009765625,3488395,2260.35009765625,2003.7310791015625
2019-05-02,2255.0,2259.39990234375,2211.10009765625,2457699,2215.39990234375,1963.8841552734375
2019-05-03,2185.0,2186.050048828125,2125.0,3780886,2132.0,1889.952880859375
2019-05-06,2110.0,2165.0,2108.5,2891422,2157.85009765625,1912.86767578125
2019-05-07,2160.050048828125,2184.35009765625,2138.800048828125,2201698,2151.949951171875,1907.637451171875
2019-05-08,2151.0,2168.0,2130.39990234375,1824895,2152.85009765625,1908.435546875
2019-05-09,2145.0,2184.10009765625,2136.10009765625,2264162,2172.550048828125,1925.8990478515625
2019-05-10,2175.0,2192.0,2125.85009765625,2039633,2135.800048828125,1893.3209228515625
2019-05-13,2133.0,2167.0,2121.64990234375,1701744,2128.75,1887.0714111328125
2019-05-14,2135.0,2159.800048828125,2072.35009765625,2456110,2092.35009765625,1854.8038330078125
2019-05-15,2097.0,2124.0,2084.5,2346876,2095.39990234375,1857.50732421875
2019-05-16,2096.0,2124.0,2077.050048828125,1946529,2108.75,1869.34228515625
2019-05-17,2112.60009765625,2135.0,2090.0,1947908,2095.449951171875,1857.55224609375
2019-05-20,2125.0,2151.39990234375,2050.0,2625116,2143.949951171875,1900.545654296875
2019-05-21,2148.050048828125,2148.699951171875,2102.550048828125,1863157,2109.75,1870.228515625
2019-05-22,2110.0,2121.949951171875,2075.0,2595795,2081.75,1845.4072265625
2019-05-23,2098.0,2115.35009765625,2050.0,2541294,2054.050048828125,1820.8524169921875
2019-05-24,2070.0,2070.0,2032.25,2274208,2048.0,1815.489013671875
2019-05-27,2054.800048828125,2068.949951171875,2040.0999755859375,2329820,2055.14990234375,1821.8270263671875
2019-05-28,2060.0,2097.5,2045.0,5872979,2073.75,1838.3160400390625
2019-05-29,2080.0,2123.699951171875,2077.10009765625,3281320,2107.550048828125,1868.2784423828125
2019-05-30,2123.0,2156.550048828125,2114.39990234375,4971725,2146.300048828125,1902.6292724609375
2019-05-31,2160.0,2204.949951171875,2152.25,4265370,2196.550048828125,1947.1741943359375
2019-06-03,2201.0,2247.64990234375,2185.64990234375,3682419,2242.300048828125,1987.7303466796875
2019-06-04,2224.0,2224.0,2175.0,2408658,2183.10009765625,1950.911865234375
2019-06-06,2199.0,2199.0,2152.0,3735467,2166.10009765625,1935.72021484375
2019-06-07,2174.0,2189.800048828125,2142.10009765625,2659446,2181.75,1949.7061767578125
2019-06-10,2196.699951171875,2235.85009765625,2185.5,2080593,2231.5,1994.1639404296875
2019-06-11,2237.0,2263.949951171875,2231.0,3048937,2252.800048828125,2013.1993408203125
2019-06-12,2245.0,2266.89990234375,2219.0,2404448,2260.89990234375,2020.4371337890625
2019-06-13,2264.0,2285.0,2243.050048828125,3320916,2254.10009765625,2014.3603515625
2019-06-14,2257.25,2263.10009765625,2234.0,2131408,2254.5,2014.718505859375
2019-06-17,2256.0,2262.0,2241.449951171875,1489497,2249.199951171875,2009.982177734375
2019-06-18,2244.0,2260.0,2231.199951171875,1877447,2250.85009765625,2011.456787109375
2019-06-19,2255.0,2276.0,2243.14990234375,1652817,2259.89990234375,2019.544189453125
2019-06-20,2230.0,2284.0,2212.0,2199377,2277.949951171875,2035.6741943359375
2019-06-21,2285.0,2292.5,2242.0,3871804,2249.85009765625,2010.56298828125
2019-06-24,2254.14990234375,2280.0,2250.800048828125,1382424,2275.5,2033.4844970703125
2019-06-25,2270.0,2274.449951171875,2250.5,1386077,2267.800048828125,2026.604248046875
2019-06-26,2265.0,2266.800048828125,2250.0,1762224,2254.199951171875,2014.449951171875
2019-06-27,2255.0,2264.0,2241.300048828125,2813464,2252.550048828125,2012.9761962890625
2019-06-28,2260.0,2261.949951171875,2222.5,2372928,2227.199951171875,1990.32177734375
2019-07-01,2235.0,2255.0,2206.60009765625,2769940,2239.550048828125,2001.358642578125
2019-07-02,2244.89990234375,2257.0,2216.449951171875,1771746,2252.10009765625,2012.572998046875
2019-07-03,2252.199951171875,2258.800048828125,2232.0,1656881,2237.64990234375,1999.6600341796875
2019-07-04,2234.0,2252.0,2230.10009765625,984140,2242.64990234375,2004.12841796875
2019-07-05,2247.0,2250.0,2140.0,4088470,2163.10009765625,1933.03955078125
2019-07-08,2149.0,2188.800048828125,2132.10009765625,2788062,2175.39990234375,1944.03125
2019-07-09,2174.0,2174.39990234375,2104.550048828125,3977224,2133.35009765625,1906.453125
2019-07-10,2080.0,2127.85009765625,2071.300048828125,6343581,2108.199951171875,1883.978271484375
2019-07-11,2128.0,2129.0,2086.050048828125,2400346,2102.550048828125,1878.928955078125
2019-07-12,2102.10009765625,2119.75,2093.10009765625,1560725,2107.60009765625,1883.4422607421875
2019-07-15,2125.0,2153.60009765625,2098.0,2900415,2145.699951171875,1917.48974609375
2019-07-16,2126.0,2132.5,2100.0,2735399,2106.0,1886.4080810546875
2019-07-17,2108.0,2125.0,2092.10009765625,1802969,2117.25,1896.4849853515625
2019-07-18,2116.199951171875,2116.199951171875,2060.0,3072096,2065.949951171875,1850.5341796875
2019-07-19,2077.0,2097.0,2062.5,1953177,2076.949951171875,1860.386962890625
2019-07-22,2077.0,2117.449951171875,2068.800048828125,1920167,2109.89990234375,1889.9012451171875
2019-07-23,2127.89990234375,2130.0,2102.39990234375,3538588,2112.449951171875,1892.185302734375
2019-07-24,2110.0,2120.800048828125,2076.5,2413196,2096.800048828125,1878.167236328125
2019-07-25,2108.89990234375,2135.0,2092.550048828125,2544464,2127.89990234375,1906.0242919921875
2019-07-26,2129.800048828125,2129.800048828125,2095.0,1720592,2109.050048828125,1889.139892578125
2019-07-29,2110.800048828125,2142.0,2103.300048828125,1647090,2130.0,1907.9052734375
2019-07-30,2130.0,2185.0,2120.449951171875,2851672,2179.14990234375,1951.9306640625
2019-07-31,2171.75,2211.699951171875,2147.14990234375,3000677,2205.699951171875,1975.7122802734375
2019-08-01,2200.0,2217.5,2166.25,2375236,2180.050048828125,1952.737060546875
2019-08-02,2173.0,2210.0,2165.5,2500816,2205.300048828125,1975.3543701171875
2019-08-05,2199.89990234375,2252.25,2195.60009765625,3039682,2248.60009765625,2014.13916015625
2019-08-06,2232.800048828125,2251.949951171875,2211.449951171875,2885467,2214.89990234375,1983.952880859375
2019-08-07,2230.0,2238.5,2207.25,2165362,2213.449951171875,1982.6536865234375
2019-08-08,2228.89990234375,2281.0,2218.89990234375,2073298,2258.10009765625,2022.6488037109375
2019-08-09,2260.0,2267.89990234375,2241.35009765625,1744550,2246.25,2012.03369140625
2019-08-13,2245.0,2246.25,2194.300048828125,1647281,2199.449951171875,1970.114013671875
2019-08-14,2181.10009765625,2217.85009765625,2167.39990234375,1945002,2204.39990234375,1974.5479736328125
2019-08-16,2241.39990234375,2241.39990234375,2143.25,3755507,2165.10009765625,1939.3455810546875
2019-08-19,2180.0,2186.0,2157.699951171875,974884,2163.0,1937.4647216796875
2019-08-20,2172.0,2205.0,2166.5,1843611,2186.75,1958.7381591796875
2019-08-21,2184.949951171875,2202.0,2182.25,1214408,2186.199951171875,1958.245849609375
2019-08-22,2187.0,2235.64990234375,2170.0,2131601,2216.0,1984.9381103515625
2019-08-23,2214.949951171875,2259.89990234375,2213.89990234375,2826425,2247.699951171875,2013.332763671875
2019-08-26,2247.0,2282.0,2225.0,2345475,2276.300048828125,2038.950927734375
2019-08-27,2270.0,2274.85009765625,2229.0,3432106,2236.5,2003.3011474609375
2019-08-28,2240.0,2252.14990234375,2216.0,1294621,2239.25,2005.763916015625
2019-08-29,2222.199951171875,2248.199951171875,2222.199951171875,1670652,2233.449951171875,2000.569091796875
2019-08-30,2241.0,2266.0,2218.0,2583625,2259.60009765625,2023.9925537109375
2019-09-03,2270.0,2296.199951171875,2236.949951171875,2545060,2251.60009765625,2016.82666015625
2019-09-04,2265.0,2270.0,2233.0,2228092,2245.39990234375,2011.2730712890625
2019-09-05,2242.199951171875,2253.64990234375,2207.300048828125,2055943,2215.300048828125,1984.31103515625
2019-09-06,2216.0,2233.5,2192.60009765625,1890550,2197.5,1968.367431640625
2019-09-09,2200.0,2202.85009765625,2179.800048828125,1703945,2182.85009765625,1955.2451171875
2019-09-11,2186.0,2195.0,2146.550048828125,2627440,2154.0,1929.4031982421875
2019-09-12,2155.0,2165.0,2120.35009765625,2118859,2133.60009765625,1911.1300048828125
2019-09-13,2135.0,2157.949951171875,2115.550048828125,2291174,2141.949951171875,1918.6094970703125
2019-09-16,2159.949951171875,2173.39990234375,2126.39990234375,2597948,2150.0,1925.8201904296875
2019-09-17,2154.949951171875,2156.550048828125,2105.60009765625,2796530,2122.64990234375,1901.32177734375
2019-09-18,2126.39990234375,2142.949951171875,2113.14990234375,1454663,2138.550048828125,1915.5638427734375
2019-09-19,2135.0,2135.800048828125,2091.0,1652691,2101.949951171875,1882.7803955078125
2019-09-20,2104.89990234375,2129.39990234375,2057.0,6941979,2065.449951171875,1850.0860595703125
2019-09-23,2099.0,2099.0,1975.0,6323401,2015.800048828125,1805.6131591796875
2019-09-24,2015.0,2061.0,2013.0,4620978,2044.699951171875,1831.4996337890625
2019-09-25,2065.0,2092.0,2060.050048828125,4002232,2088.449951171875,1870.687744140625
2019-09-26,2097.89990234375,2107.0,2063.0,4234281,2087.60009765625,1869.927001953125
2019-09-27,2085.0,2085.199951171875,2051.39990234375,2046795,2056.14990234375,1841.755859375
2019-09-30,2061.85009765625,2104.0,2060.0,2620039,2099.300048828125,1880.4063720703125
2019-10-01,2095.949951171875,2095.949951171875,2039.699951171875,3342877,2059.949951171875,1845.1597900390625
2019-10-03,2070.0,2081.14990234375,2046.1500244140625,2317618,2060.25,1845.42822265625
2019-10-04,2060.60009765625,2087.949951171875,2054.949951171875,2163251,2079.35009765625,1862.536865234375
2019-10-07,2080.0,2094.5,2041.0,2177916,2047.699951171875,1834.186767578125
2019-10-09,2060.0,2060.0,2015.5,2066920,2020.0999755859375,1809.4644775390625
2019-10-10,2028.0,2039.050048828125,1997.0999755859375,2881452,2004.449951171875,1795.4466552734375
2019-10-11,1931.0,1995.0,1925.0,12593069,1986.8499755859375,1779.681884765625
2019-10-14,1995.0,2032.75,1968.0,3510704,2021.0,1810.27099609375
2019-10-15,2032.0,2047.0,2022.699951171875,2261310,2037.300048828125,1824.87158203125
2019-10-16,2038.0,2056.0,2016.0,3034082,2046.4000244140625,1833.0223388671875
2019-10-17,2014.0,2038.0,1999.300048828125,3818774,2030.949951171875,1855.4510498046875
2019-10-18,2037.5,2063.89990234375,2025.0,3087901,2057.35009765625,1879.569580078125
2019-10-22,2080.0,2111.5,2040.050048828125,5552505,2051.39990234375,1874.1337890625
2019-10-23,2060.0,2083.85009765625,2052.5,2348134,2070.10009765625,1891.21826171875
2019-10-24,2084.0,2099.0,2061.300048828125,2798671,2082.0,1902.08984375
2019-10-25,2094.0,2130.0,2075.050048828125,3954245,2124.949951171875,1941.327880859375
2019-10-27,2129.0,2129.0,2108.800048828125,224405,2115.699951171875,1932.8775634765625
2019-10-29,2121.5,2201.699951171875,2121.5,5064173,2194.85009765625,2005.1876220703125
2019-10-30,2225.0,2260.0,2176.85009765625,5195136,2252.800048828125,2058.130615234375
2019-10-31,2250.0,2284.949951171875,2237.0,4879261,2269.64990234375,2073.52490234375
2019-11-01,2264.0,2275.0,2195.0,4172620,2200.89990234375,2010.71533203125
2019-11-04,2207.0,2229.199951171875,2180.89990234375,2646411,2193.949951171875,2004.3658447265625
2019-11-05,2197.0,2211.0,2169.0,2693475,2201.85009765625,2011.5831298828125
2019-11-06,2200.0,2210.800048828125,2179.0,2540719,2188.5,1999.3865966796875
2019-11-07,2204.5,2204.5,2175.199951171875,1915598,2185.35009765625,1996.5089111328125
2019-11-08,2189.60009765625,2189.60009765625,2124.0,2788759,2129.949951171875,1945.8961181640625
2019-11-11,2135.0,2139.0,2091.0,2983768,2100.949951171875,1919.4019775390625
2019-11-13,2118.0,2183.800048828125,2118.0,3823365,2178.60009765625,1990.342529296875
2019-11-14,2187.5,2200.0,2146.699951171875,2995915,2196.800048828125,2006.96923828125
2019-11-15,2196.0,2211.5,2168.75,2724180,2174.449951171875,1986.5506591796875
2019-11-18,2178.39990234375,2187.75,2148.75,1611089,2152.60009765625,1966.5889892578125
2019-11-19,2153.0,2154.64990234375,2105.0,2975313,2108.800048828125,1926.5740966796875
2019-11-20,2121.949951171875,2135.0,2094.5,2894129,2108.550048828125,1926.345458984375
2019-11-21,2112.0,2126.60009765625,2107.39990234375,2052574,2118.10009765625,1935.0701904296875
2019-11-22,2097.0,2107.0,2060.5,3742049,2071.699951171875,1892.6795654296875
2019-11-25,2074.550048828125,2084.949951171875,2052.199951171875,2737010,2081.5,1901.6329345703125
2019-11-26,2089.85009765625,2097.89990234375,2035.050048828125,6561580,2046.6500244140625,1869.7945556640625
2019-11-27,2052.0,2071.699951171875,2046.550048828125,2907521,2054.300048828125,1876.783447265625
2019-11-28,2067.050048828125,2094.39990234375,2060.0,2924429,2077.35009765625,1897.8416748046875
2019-11-29,2085.0,2085.0,2045.800048828125,2064271,2053.25,1875.823974609375
2019-12-02,2060.0,2067.699951171875,2016.0,3809860,2021.050048828125,1846.4066162109375
2019-12-03,2027.699951171875,2062.0,2010.0,4664774,2051.0,1873.7685546875
2019-12-04,2053.0,2082.0,2045.5,3334301,2078.5,1898.8919677734375
2019-12-05,2083.0,2126.800048828125,2068.35009765625,3902721,2121.300048828125,1937.993896484375
2019-12-06,2124.0,2128.0,2101.0,1829461,2123.60009765625,1940.094482421875
2019-12-09,2127.949951171875,2127.949951171875,2053.5,2244747,2060.449951171875,1882.4019775390625
2019-12-10,2060.0,2060.85009765625,2003.25,4520045,2012.8499755859375,1838.9150390625
2019-12-11,2025.4000244140625,2048.0,2006.75,4943024,2041.9000244140625,1865.4549560546875
2019-12-12,2051.10009765625,2083.64990234375,1984.0,7137306,2020.9000244140625,1846.2694091796875
2019-12-13,2023.0,2077.39990234375,2007.0,5711133,2071.25,1892.2685546875
2019-12-16,2096.0,2136.0,2080.300048828125,5574177,2126.75,1942.9727783203125
2019-12-17,2126.5,2169.0,2119.0,6059673,2164.949951171875,1977.871826171875
2019-12-18,2174.0,2203.449951171875,2153.0,8251081,2167.75,1980.429931640625
2019-12-19,2179.800048828125,2236.5,2167.550048828125,6251505,2229.050048828125,2036.43310546875
2019-12-20,2220.0,2246.699951171875,2208.25,5548338,2222.89990234375,2030.81396484375
2019-12-23,2210.0,2241.949951171875,2210.0,2247329,2231.699951171875,2038.853759765625
2019-12-24,2239.0,2243.550048828125,2211.14990234375,1805896,2215.60009765625,2024.14501953125
2019-12-26,2216.39990234375,2229.0,2195.199951171875,1880367,2201.949951171875,2011.67431640625
2019-12-27,2208.0,2226.39990234375,2176.0,2720261,2198.5,2008.5230712890625
2019-12-30,2207.0,2225.0,2177.10009765625,2288830,2183.199951171875,1994.544677734375
2019-12-31,2189.0,2197.0,2157.449951171875,1909289,2161.699951171875,1974.90234375
2020-01-01,2168.0,2183.89990234375,2154.0,1354908,2167.60009765625,1980.2930908203125
2020-01-02,2179.949951171875,2179.949951171875,2149.199951171875,2380752,2157.64990234375,1971.20263671875
2020-01-03,2164.0,2223.0,2164.0,4655761,2200.64990234375,2010.4866943359375
2020-01-06,2205.0,2225.949951171875,2187.89990234375,3023209,2200.449951171875,2010.304443359375
2020-01-07,2200.5,2214.64990234375,2183.800048828125,2429317,2205.85009765625,2015.237060546875
2020-01-08,2205.0,2260.0,2202.050048828125,5197454,2255.25,2060.368896484375
2020-01-09,2248.75,2251.949951171875,2210.0,3734173,2214.35009765625,2023.003173828125
2020-01-10,2228.0,2234.0,2208.0,1915807,2213.550048828125,2022.271728515625
2020-01-13,2217.85009765625,2218.949951171875,2184.699951171875,2843893,2190.35009765625,2001.0765380859375
2020-01-14,2195.0,2229.800048828125,2195.0,2948452,2206.89990234375,2016.19677734375
2020-01-15,2213.0,2231.0,2194.199951171875,2620681,2226.89990234375,2034.4681396484375
2020-01-16,2226.949951171875,2249.0,2215.0,3117214,2238.800048828125,2045.340087890625
2020-01-17,2240.75,2253.550048828125,2213.0,3281059,2219.10009765625,2027.342529296875
2020-01-20,2194.89990234375,2242.199951171875,2156.199951171875,5817599,2170.35009765625,1982.8055419921875
2020-01-21,2169.949951171875,2186.550048828125,2158.050048828125,1902980,2171.050048828125,1983.44482421875
2020-01-22,2181.0,2210.0,2173.699951171875,1773686,2206.89990234375,2016.19677734375
2020-01-23,2209.800048828125,2217.75,2183.699951171875,2069866,2190.949951171875,2006.1697998046875
2020-01-24,2190.949951171875,2190.949951171875,2170.0,1319430,2183.39990234375,1999.2568359375
2020-01-27,2189.699951171875,2193.449951171875,2165.0,1549101,2169.25,1986.300537109375
2020-01-28,2174.0,2187.800048828125,2152.0,1743024,2183.75,1999.577392578125
2020-01-29,2185.0,2186.949951171875,2150.0,2306761,2154.60009765625,1972.8858642578125
2020-01-30,2160.0,2165.0,2125.0,2098567,2137.85009765625,1957.5484619140625
2020-01-31,2139.39990234375,2144.35009765625,2071.60009765625,3287223,2079.050048828125,1903.7073974609375
2020-02-03,2152.0,2194.699951171875,2093.199951171875,4728073,2102.5,1925.1798095703125
2020-02-04,2129.0,2136.699951171875,2086.60009765625,3509339,2107.75,1929.9869384765625
2020-02-05,2115.0,2156.699951171875,2104.300048828125,2439322,2146.550048828125,1965.5147705078125
2020-02-06,2145.0,2174.199951171875,2115.5,2640065,2128.35009765625,1948.85009765625
2020-02-07,2139.0,2151.0,2119.0,2083442,2136.550048828125,1956.3583984375
2020-02-10,2140.89990234375,2167.0,2119.0,2383032,2161.949951171875,1979.6160888671875
2020-02-11,2163.0,2174.800048828125,2147.60009765625,1335820,2153.39990234375,1971.7869873046875
2020-02-12,2151.10009765625,2185.0,2150.0,1620407,2170.75,1987.673828125
2020-02-13,2172.949951171875,2197.0,2171.0,1645948,2191.949951171875,2007.0858154296875
